Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7479063-13,MC10,9/30/2021,PP,,,IndReq,-22,1867,,,247,59,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,9/30/2021,PP,,,IndReq,-6,210,,,314,37,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,9/30/2021,SB,,,DepReq,-526,3848,PLT1,,M11,25,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,9/30/2021,SB,,,DepReq,-2,171,PLT5,,314,39,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,9/30/2021,SB,,,DepReq,-131,717,PLT1,,114,36,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,9/30/2021,SB,,,DepReq,-130,587,PLT1,,114,37,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,9/30/2021,PP,,,IndReq,-2,1236,,,M13,43,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,9/30/2021,SB,,,DepReq,-1,1233,PLT5,,M13,45,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9448783-04,MC10,10/1/2021,LE,,,SchAgr,253,407,,10092010,314,25,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,10/1/2021,LE,,,SchAgr,630,1925,,19184810,247,64,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,10/1/2021,PP,,,IndReq,-449,3354,,,M11,27,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7479063-13,MC10,10/1/2021,PP,,,IndReq,-445,1480,,,247,65,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,10/1/2021,SB,,,DepReq,-32,1750,PLT5,,M13,52,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9322653-04,MC10,10/1/2021,SB,,,DepReq,-2,129,PLT1,,318,46,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7397319-10,MC10,10/1/2021,SB,,,DepReq,-5,376,PLT5,,M12,18,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7479063-13,MC10,10/1/2021,PP,,,IndReq,-1,1414,,,247,67,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,10/1/2021,FH,,,----->,0,984,,,M13,48,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7484750-05,MC10,10/1/2021,LE,,,SchAgr,136,272,,74529423,314,40,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,10/1/2021,LE,,,SchAgr,240,827,,24446310,114,38,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,10/1/2021,PP,,,IndReq,-110,631,,,114,40,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,10/1/2021,PP,,,IndReq,-9,186,,,314,42,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/1/2021,SB,,,DepReq,-136,1278,PLT1,,247,68,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/1/2021,PP,,,IndReq,-86,741,,,114,39,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,10/1/2021,SB,,,DepReq,-127,3227,PLT1,,M11,28,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7397319-10,MC10,10/1/2021,PP,,,IndReq,-45,381,,,M12,17,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7396864-15,MC10,10/1/2021,LE,,,SchAgr,1008,1992,,19567310,M13,49,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,10/1/2021,SB,,,DepReq,-24,607,PLT1,,114,41,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7397319-10,MC10,10/1/2021,LE,,,SchAgr,162,426,,18202210,M12,16,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7484750-05,MC10,10/1/2021,PP,,,IndReq,-77,195,,,314,41,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,10/1/2021,PP,,,IndReq,-73,1919,,,M13,50,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9322653-04,MC10,10/1/2021,SB,,,DepReq,-1,128,PLT1,,318,47,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,10/1/2021,SB,,,DepReq,-4,3223,PLT1,,M11,29,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
9448783-04,MC10,10/1/2021,PP,,,IndReq,-105,302,,,314,26,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9322653-04,MC10,10/1/2021,PP,,,IndReq,-24,131,,,318,45,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,10/1/2021,PP,,,IndReq,-137,1782,,,M13,51,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,10/1/2021,PP,,,IndReq,-65,1415,,,247,66,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,10/2/2021,PP,,,IndReq,-48,254,,,314,27,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,10/2/2021,LE,,,SchAgr,240,847,,24446310,114,42,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,10/2/2021,PP,,,IndReq,-474,2749,,,M11,30,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7417886-07,MC10,10/2/2021,PP,,,IndReq,-95,752,,,114,43,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
9322653-04,MC10,10/2/2021,PP,,,IndReq,-13,115,,,318,48,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,10/2/2021,PP,,,IndReq,-33,153,,,314,43,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,10/2/2021,PP,,,IndReq,-4,149,,,314,44,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/2/2021,PP,,,IndReq,-55,1404,,,247,71,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7396864-15,MC10,10/2/2021,PP,,,IndReq,-39,1711,,,M13,53,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,10/2/2021,PP,,,IndReq,-494,1459,,,247,70,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/2/2021,PP,,,IndReq,-96,656,,,114,44,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,10/2/2021,PP,,,IndReq,-91,1620,,,M13,54,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7397319-10,MC10,10/2/2021,PP,,,IndReq,-30,346,,,M12,19,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7479063-13,MC10,10/2/2021,LE,,,SchAgr,675,1953,,19184810,247,69,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,10/4/2021,PP,,,IndReq,-15,100,,,318,49,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/4/2021,LE,,,SchAgr,630,2034,,19184810,247,72,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9448783-04,MC10,10/4/2021,LE,,,SchAgr,115,369,,10092010,314,28,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7417886-07,MC10,10/4/2021,PP,,,IndReq,-124,648,,,114,47,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,10/4/2021,SB,,,DepReq,-1,1353,PLT5,,M13,57,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7479063-13,MC10,10/4/2021,PP,,,IndReq,-66,1382,,,247,74,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,10/4/2021,PP,,,IndReq,-7,174,,,314,47,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7445515-08,MC10,10/4/2021,FH,,,----->,0,2749,,,M11,31,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7417886-07,MC10,10/4/2021,LE,,,SchAgr,240,896,,24446310,114,45,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,10/4/2021,PP,,,IndReq,-124,772,,,114,46,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7445515-08,MC10,10/4/2021,LE,,,SchAgr,1024,3773,,77931710,M11,32,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7397319-10,MC10,10/4/2021,PP,,,IndReq,-56,290,,,M12,20,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7484750-05,MC10,10/4/2021,PP,,,IndReq,-56,181,,,314,46,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,10/4/2021,LE,,,SchAgr,88,237,,74529423,314,45,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,10/4/2021,PP,,,IndReq,-81,1539,,,M13,55,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,10/4/2021,PP,,,IndReq,-185,1354,,,M13,56,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9448783-04,MC10,10/4/2021,PP,,,IndReq,-119,250,,,314,29,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,10/4/2021,PP,,,IndReq,-586,1448,,,247,73,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,10/4/2021,PP,,,IndReq,-609,3164,,,M11,33,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7397319-10,MC10,10/4/2021,SB,,,DepReq,-1,289,PLT5,,M12,21,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
9448783-04,MC10,10/5/2021,PP,,,IndReq,-116,341,,,314,31,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9448783-04,MC10,10/5/2021,LE,,,SchAgr,207,457,,10092010,314,30,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7484750-05,MC10,10/5/2021,LE,,,SchAgr,72,246,,74529423,314,48,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,10/5/2021,LE,,,SchAgr,320,968,,24446310,114,48,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7417886-07,MC10,10/5/2021,PP,,,IndReq,-105,758,,,114,50,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,10/5/2021,PP,,,IndReq,-2,1405,,,247,78,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7479063-13,MC10,10/5/2021,PP,,,IndReq,-584,1473,,,247,76,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,10/5/2021,PP,,,IndReq,-7,239,,,314,49,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7397319-10,MC10,10/5/2021,PP,,,IndReq,-49,240,,,M12,22,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7396864-15,MC10,10/5/2021,PP,,,IndReq,-182,1093,,,M13,59,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7445515-08,MC10,10/5/2021,PP,,,IndReq,-609,2555,,,M11,34,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7396864-15,MC10,10/5/2021,PP,,,IndReq,-78,1275,,,M13,58,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7417886-07,MC10,10/5/2021,PP,,,IndReq,-105,863,,,114,49,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,10/5/2021,LE,,,SchAgr,675,2057,,19184810,247,75,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,10/5/2021,PP,,,IndReq,-10,90,,,318,50,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/5/2021,PP,,,IndReq,-66,1407,,,247,77,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7484750-05,MC10,10/5/2021,PP,,,IndReq,-62,177,,,314,50,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
9448783-04,MC10,10/6/2021,PP,,,IndReq,-112,229,,,314,32,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7479063-13,MC10,10/6/2021,PP,,,IndReq,-66,1969,,,247,80,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/6/2021,LE,,,SchAgr,320,1078,,24446310,114,51,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7479063-13,MC10,10/6/2021,LE,,,SchAgr,630,2035,,19184810,247,79,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7445515-08,MC10,10/6/2021,PP,,,IndReq,-608,3995,,,M11,36,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7484750-05,MC10,10/6/2021,PP,,,IndReq,-10,223,,,314,52,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,10/6/2021,LE,,,SchAgr,56,233,,74529423,314,51,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7396864-15,MC10,10/6/2021,LE,,,SchAgr,576,1669,,19567310,M13,60,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7445515-08,MC10,10/6/2021,LE,,,SchAgr,2048,4603,,77931710,M11,35,,1e09aca0a6a666b6c39a63b130c515f7,MCP,9/20/2021,2021-09-20T04:16:14Z,9/20/2021,2021-09-20T08:35:56Z,9/20/2021
7417886-07,MC10,10/6/2021,PP,,,IndReq,-133,813,,,114,53,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,10/6/2021,PP,,,IndReq,-82,141,,,314,53,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/6/2021,PP,,,IndReq,-585,1384,,,247,81,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
9322653-04,MC10,10/6/2021,LE,,,SchAgr,112,202,,22929010,318,51,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7397319-10,MC10,10/6/2021,PP,,,IndReq,-42,198,,,M12,23,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
7396864-15,MC10,10/6/2021,PP,,,IndReq,-184,1406,,,M13,62,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
7396864-15,MC10,10/6/2021,PP,,,IndReq,-79,1590,,,M13,61,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9322653-04,MC10,10/6/2021,PP,,,IndReq,-10,192,,,318,52,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7479063-13,MC10,10/6/2021,PP,,,IndReq,-1,1383,,,247,82,,b9d52c228b2701e53ccf06160261ab2e,MCP,9/20/2021,2021-09-20T04:19:18Z,9/20/2021,2021-09-20T08:36:51Z,9/20/2021
7417886-07,MC10,10/6/2021,PP,,,IndReq,-132,946,,,114,52,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7396864-15,MC10,10/7/2021,PP,,,IndReq,-78,1328,,,M13,63,,6ee87a9df2c232b72ab46fe4fd0828c3,MCP,9/20/2021,2021-09-20T04:10:07Z,9/20/2021,2021-09-20T08:35:38Z,9/20/2021
9448783-04,MC10,10/7/2021,LE,,,SchAgr,69,298,,10092010,314,33,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
9448783-04,MC10,10/7/2021,PP,,,IndReq,-118,180,,,314,34,,52bc6c908cc94201ca85f3ccb56dda36,MCP,9/20/2021,2021-09-20T04:30:26Z,9/20/2021,2021-09-20T10:35:13Z,9/20/2021
7484750-05,MC10,10/7/2021,LE,,,SchAgr,40,181,,74529423,314,54,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7397319-10,MC10,10/7/2021,PP,,,IndReq,-41,157,,,M12,24,,ff25f4d181ac96b4e695a9604376aa10,MCP,9/20/2021,2021-09-20T04:10:54Z,9/20/2021,2021-09-20T08:35:47Z,9/20/2021
9322653-04,MC10,10/7/2021,PP,,,IndReq,-8,184,,,318,53,,7eef539902162a55e77dfe4bd5b745f2,MCP,9/20/2021,2021-09-20T04:29:50Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,10/7/2021,PP,,,IndReq,-152,749,,,114,56,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
7484750-05,MC10,10/7/2021,PP,,,IndReq,-65,116,,,314,55,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7484750-05,MC10,10/7/2021,PP,,,IndReq,-8,108,,,314,56,,5887154b4502c45abcd4ab0a93dfda62,MCP,9/20/2021,2021-09-20T04:19:34Z,9/20/2021,2021-09-20T08:36:50Z,9/20/2021
7417886-07,MC10,10/7/2021,LE,,,SchAgr,240,1053,,24446310,114,54,,17ccb4b5107331839a6f3ff1b8760d21,MCP,9/20/2021,2021-09-20T04:12:35Z,9/20/2021,2021-09-20T08:36:02Z,9/20/2021
