Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
9322653-04,MC10,10/11/2021,PP,,,IndReq,-10,158,,,318,52,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,12/7/2021,PP,,,IndReq,-12,144,,,314,186,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-57,152,,,314,105,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-103,2270,,,247,214,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-574,1432,,,247,199,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-573,1313,,,247,188,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/4/2021,FH,,,----->,0,181,,,M12,13,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,9/23/2021,SH,,,SafeSt,-128,3863,,,M11,2,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,10/5/2021,SB,,,DepReq,-4,1194,PLT5,,M13,47,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,9/24/2021,LA,185367800,14,ShipNt,864,1906,,19567310,M13,7,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/14/2021,PP,,,IndReq,-198,1984,,,M13,181,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,10/8/2021,PP,,,IndReq,-139,798,,,114,48,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,12/2/2021,PP,,,IndReq,-170,986,,,114,183,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/2/2021,PP,,,IndReq,-158,877,,,114,113,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,10/19/2021,PP,,,IndReq,-1,1402,,,247,111,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-110,1826,,,247,246,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-62,1374,,,247,236,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-556,1308,,,247,243,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/24/2021,SB,,,DepReq,-1,1207,PLT1,,247,21,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-1,1352,,,247,216,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,10/6/2021,PP,,,IndReq,-556,4104,,,M11,32,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7417886-07,MC10,10/30/2021,PP,,,IndReq,-140,889,,,114,107,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/27/2021,PP,,,IndReq,-167,1046,,,114,97,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-201,749,,,114,165,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,10/18/2021,PP,,,IndReq,-7,197,,,314,70,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/23/2021,LA,185367690,12268,ShipNt,48,190,,74529423,314,6,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/29/2021,SB,,,DepReq,-6,167,PLT5,,314,24,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,10/15/2021,PP,,,IndReq,-584,1275,,,247,99,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/3/2021,PP,,,IndReq,-1,1357,,,247,161,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-1107,1183,,,247,269,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/16/2021,LE,,,SchAgr,675,1949,,19184810,247,101,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/25/2021,PP,,,IndReq,-47,363,,,M12,39,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,10/26/2021,PP,,,IndReq,-45,318,,,M12,40,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/4/2021,SB,,,DepReq,-23,3083,PLT1,,M11,28,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,10/1/2021,SB,,,DepReq,-95,3211,PLT1,,M11,21,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/9/2021,PP,,,IndReq,-244,1470,,,M13,118,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,12/9/2021,LE,,,SchAgr,400,1466,,24446310,114,199,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,12/8/2021,PP,,,IndReq,-12,224,,,318,111,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,12/3/2021,PP,,,IndReq,-13,174,,,318,106,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,12/17/2021,PP,,,IndReq,-22,120,,,318,120,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,10/11/2021,PP,,,IndReq,-7,214,,,314,53,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/4/2021,LE,,,SchAgr,40,184,,74529423,314,112,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/16/2021,PP,,,IndReq,-126,277,,,314,209,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-60,170,,,314,133,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,11/18/2021,LE,,,SchAgr,990,2389,,19184810,247,206,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/9/2021,LE,,,SchAgr,630,2005,,19184810,247,176,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/11/2021,LE,,,SchAgr,540,1896,,19184810,247,183,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,10/5/2021,SB,,,DepReq,-21,252,PLT5,,M12,17,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,11/3/2021,PP,,,IndReq,-48,330,,,M12,49,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,11/13/2021,PP,,,IndReq,-24,254,,,M12,60,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7397319-10,MC10,9/23/2021,SH,,,SafeSt,-63,287,,,M12,2,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/25/2021,LE,,,SchAgr,512,3030,,77931710,M11,54,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,9/29/2021,SB,,,DepReq,-178,1232,PLT5,,M13,27,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,12/17/2021,PP,,,IndReq,-394,1010,,,M13,190,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/19/2021,PP,,,IndReq,-84,1299,,,M13,76,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/5/2021,LE,,,SchAgr,320,1100,,24446310,114,120,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/10/2021,LE,,,SchAgr,320,1144,,24446310,114,133,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/13/2021,PP,,,IndReq,-136,814,,,114,144,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,9/28/2021,SB,,,DepReq,-521,1290,PLT1,,247,34,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/23/2021,PP,,,IndReq,-495,1409,,,247,126,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/27/2021,LE,,,SchAgr,675,2043,,19184810,247,135,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/20/2021,LE,,,SchAgr,630,2032,,19184810,247,112,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/12/2021,PP,,,IndReq,-1,1382,,,247,89,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-1023,1212,,,247,280,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7445515-08,MC10,10/7/2021,PP,,,IndReq,-622,3482,,,M11,33,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,11/8/2021,LE,,,SchAgr,512,2116,,77931710,M11,73,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,9/30/2021,SB,,,DepReq,-1,1230,PLT5,,M13,30,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,12/3/2021,PP,,,IndReq,-164,898,,,114,186,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-162,1330,,,114,212,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/18/2021,PP,,,IndReq,-156,854,,,114,73,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/29/2021,LE,,,SchAgr,400,1174,,24446310,114,102,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,12/17/2021,PP,,,IndReq,-107,521,,,114,221,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
9322653-04,MC10,12/9/2021,PP,,,IndReq,-10,214,,,318,112,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,12/18/2021,PP,,,IndReq,-91,141,,,314,213,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/7/2021,LE,,,SchAgr,40,184,,74529423,314,44,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,9/30/2021,LE,,,SchAgr,48,194,,74529423,314,25,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/20/2021,PP,,,IndReq,-7,199,,,314,76,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-2,94,,,314,183,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-62,1315,,,247,233,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-2,1744,,,247,240,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,11/15/2021,PP,,,IndReq,-49,367,,,M12,62,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/18/2021,LE,,,SchAgr,1024,3782,,77931710,M11,46,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/1/2021,LE,,,SchAgr,1024,2310,,77931710,M11,98,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,9/29/2021,SB,,,DepReq,-101,4414,PLT1,,M11,17,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/7/2021,PP,,,IndReq,-224,1455,,,M11,106,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,11/17/2021,PP,,,IndReq,-246,2438,,,M13,135,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/17/2021,LE,,,SchAgr,1224,2684,,19567310,M13,134,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,11/8/2021,LE,,,SchAgr,320,1144,,24446310,114,127,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7484750-05,MC10,12/4/2021,PP,,,IndReq,-14,159,,,314,179,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,10/13/2021,PP,,,IndReq,-10,235,,,318,55,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,9/28/2021,SB,,,DepReq,-3,145,PLT1,,318,20,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,11/4/2021,PP,,,IndReq,-19,192,,,318,79,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
9322653-04,MC10,10/1/2021,SB,,,DepReq,-5,151,PLT1,,318,30,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7479063-13,MC10,11/16/2021,PP,,,IndReq,-2,1365,,,247,201,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,11/8/2021,LE,,,SchAgr,630,2014,,19184810,247,173,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/28/2021,SB,,,DepReq,-61,1438,PLT1,,247,35,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,11/24/2021,PP,,,IndReq,-50,239,,,M12,72,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7396864-15,MC10,9/25/2021,SB,,,DepReq,-79,1530,PLT5,,M13,14,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-102,1873,,,M13,102,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,11/13/2021,PP,,,IndReq,-52,2284,,,M13,128,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/1/2021,SB,,,DepReq,-63,1767,PLT5,,M13,38,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/1/2021,LE,,,SchAgr,936,1891,,19567310,M13,33,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7417886-07,MC10,9/25/2021,SB,,,DepReq,-120,711,PLT1,,114,11,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,10/5/2021,PP,,,IndReq,-117,735,,,114,38,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7417886-07,MC10,11/6/2021,LE,,,SchAgr,320,1094,,24446310,114,124,,85bf8a62bd30c29749aa495002ca4028,MCP,9/23/2021,2021-09-23T04:12:49Z,9/23/2021,2021-09-23T08:35:25Z,9/23/2021
7479063-13,MC10,10/8/2021,PP,,,IndReq,-583,1371,,,247,75,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,10/8/2021,SB,,,DepReq,-1,1303,PLT1,,247,78,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7479063-13,MC10,9/22/2021,SB,,,DepReq,-2,1255,PLT1,,247,8,,195b1b845cb32e6433c1a02964aee3cd,MCP,9/23/2021,2021-09-23T04:19:44Z,9/23/2021,2021-09-23T08:36:05Z,9/23/2021
7397319-10,MC10,12/1/2021,PP,,,IndReq,-51,326,,,M12,77,,6b026e5fa907690681f10fb186fbc70e,MCP,9/23/2021,2021-09-23T04:10:57Z,9/23/2021,2021-09-23T08:35:06Z,9/23/2021
7445515-08,MC10,10/21/2021,PP,,,IndReq,-543,3575,,,M11,51,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7445515-08,MC10,12/14/2021,PP,,,IndReq,-231,1436,,,M11,114,,73974f39cb4d201e30bf74ebd64e20e0,MCP,9/23/2021,2021-09-23T04:16:36Z,9/23/2021,2021-09-23T08:35:13Z,9/23/2021
7396864-15,MC10,12/15/2021,PP,,,IndReq,-275,1793,,,M13,185,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7396864-15,MC10,10/6/2021,PP,,,IndReq,-89,1507,,,M13,52,,92afdd3dec86e74293eaaa68396113c3,MCP,9/23/2021,2021-09-23T04:10:09Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
9322653-04,MC10,9/28/2021,SB,,,DepReq,-1,148,PLT1,,318,19,,0b42349ea2e7c1f9ba5dba0cfa48bb02,MCP,9/23/2021,2021-09-23T04:29:59Z,9/23/2021,2021-09-23T08:36:30Z,9/23/2021
7484750-05,MC10,11/19/2021,PP,,,IndReq,-6,243,,,314,151,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,10/8/2021,PP,,,IndReq,-7,184,,,314,49,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-7,209,,,314,104,,886765b0af104ae032a6e7db34e37485,MCP,9/23/2021,2021-09-23T04:20:11Z,9/23/2021,2021-09-23T08:34:54Z,9/23/2021
