Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,11/12/2021,PP,,,IndReq,-60,171,,,314,120,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/19/2021,PP,,,IndReq,-59,255,,,314,140,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-14,262,,,314,145,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,12/9/2021,LE,,,SchAgr,136,310,,74529423,314,180,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7397319-10,MC10,11/23/2021,PP,,,IndReq,-93,150,,,M12,65,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,10/20/2021,LE,,,SchAgr,576,1686,,19567310,M13,53,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,11/5/2021,LE,,,SchAgr,199,1543,,19567310,M13,86,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/16/2021,PP,,,IndReq,-48,1722,,,M13,48,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/19/2021,PP,,,IndReq,-92,1323,,,M13,51,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/16/2021,PP,,,IndReq,-112,1770,,,M13,47,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7484750-05,MC10,11/18/2021,PP,,,IndReq,-60,115,,,314,136,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/15/2021,PP,,,IndReq,-46,249,,,314,47,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/22/2021,PP,,,IndReq,-52,166,,,314,65,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,10/29/2021,PP,,,IndReq,-586,1423,,,247,104,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/6/2021,SB,,,DepReq,-566,1460,PLT1,,247,21,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/20/2021,PP,,,IndReq,-104,2569,,,247,184,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-41,815,,,247,266,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,12/8/2021,LE,,,SchAgr,112,255,,22929010,318,103,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/30/2021,PP,,,IndReq,-283,1363,,,M11,50,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/20/2021,PP,,,IndReq,-155,1014,,,114,50,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-144,829,,,114,114,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/6/2021,LE,,,SchAgr,80,1055,,24446310,114,10,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/7/2021,PP,,,IndReq,-167,953,,,114,176,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
9448783-04,MC10,10/19/2021,LE,,,SchAgr,230,446,,10092010,314,32,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,12/3/2021,LE,,,SchAgr,162,446,,18202210,M12,74,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,11/2/2021,PP,,,IndReq,-102,1300,,,M13,80,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-64,1462,,,247,117,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/11/2021,LE,,,SchAgr,675,2131,,19184810,247,39,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/19/2021,LE,,,SchAgr,855,2586,,19184810,247,178,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7417886-07,MC10,11/15/2021,PP,,,IndReq,-141,867,,,114,120,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7397319-10,MC10,11/5/2021,PP,,,IndReq,-49,287,,,M12,41,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,11/29/2021,LE,,,SchAgr,162,417,,18202210,M12,68,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,11/1/2021,PP,,,IndReq,-102,1876,,,M13,77,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-1,1441,,,247,215,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/27/2021,LE,,,SchAgr,675,2139,,19184810,247,97,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/8/2021,PP,,,IndReq,-64,2003,,,247,135,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/21/2021,LE,,,SchAgr,585,2057,,19184810,247,78,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9448783-04,MC10,12/7/2021,LE,,,SchAgr,299,491,,10092010,314,111,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7396864-15,MC10,10/21/2021,PP,,,IndReq,-196,1126,,,M13,57,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/22/2021,PP,,,IndReq,-85,1977,,,M13,59,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-91,1640,PLT5,,M13,39,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
9322653-04,MC10,10/9/2021,SB,,,DepReq,-2,166,PLT1,,318,28,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/14/2021,SB,,,DepReq,-424,3954,PLT1,,M11,27,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,11/4/2021,PP,,,IndReq,-296,2235,,,M11,56,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,10/23/2021,PP,,,IndReq,-149,896,,,114,61,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-16,232,,,314,186,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/4/2021,SB,,,DepReq,-69,130,PLT5,,314,7,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7396864-15,MC10,10/29/2021,LE,,,SchAgr,1152,2395,,19567310,M13,72,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,10/16/2021,PP,,,IndReq,-53,1993,,,247,65,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,11/5/2021,SB,,,DepReq,-2,215,PLT1,,318,73,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,10/29/2021,PP,,,IndReq,-28,218,,,318,65,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,11/11/2021,SB,,,DepReq,-1,1935,PLT1,,M11,69,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7445515-08,MC10,11/20/2021,PP,,,IndReq,-514,1437,,,M11,88,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,11/13/2021,PP,,,IndReq,-119,886,,,114,117,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-56,157,,,314,107,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7479063-13,MC10,10/5/2021,SB,,,DepReq,-2,1434,PLT1,,247,16,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/5/2021,SB,,,DepReq,-62,1595,PLT1,,247,15,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/16/2021,SB,,,DepReq,-1,1262,PLT1,,247,166,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/30/2021,PP,,,IndReq,-17,201,,,318,66,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-104,133,,,114,217,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/1/2021,LE,,,SchAgr,320,1177,,24446310,114,80,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-171,1278,,,114,184,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-10,135,,,314,158,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,11/1/2021,LE,,,SchAgr,115,343,,10092010,314,51,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,10/16/2021,PP,,,IndReq,-51,251,,,314,28,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,10/30/2021,PP,,,IndReq,-73,228,,,314,50,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,11/15/2021,PP,,,IndReq,-122,258,,,314,77,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7397319-10,MC10,10/21/2021,PP,,,IndReq,-45,216,,,M12,24,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,12/8/2021,PP,,,IndReq,-51,372,,,M12,80,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7397319-10,MC10,11/8/2021,LE,,,SchAgr,162,426,,18202210,M12,43,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7396864-15,MC10,11/8/2021,SB,,,DepReq,-1,694,PLT5,,M13,93,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-240,2,,,M13,99,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,11/3/2021,PP,,,IndReq,-102,1918,,,M13,82,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,10/9/2021,SB,,,DepReq,-54,1591,PLT1,,247,38,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-101,1164,,,247,268,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/6/2021,PP,,,IndReq,-14,1574,,,247,221,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/30/2021,PP,,,IndReq,-494,1533,,,247,108,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-2,192,PLT1,,318,17,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,11/11/2021,PP,,,IndReq,-12,205,,,318,79,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,11/8/2021,PP,,,IndReq,-304,1861,,,M11,61,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7397319-10,MC10,10/5/2021,SB,,,DepReq,-43,251,PLT5,,M12,4,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7417886-07,MC10,12/21/2021,PP,,,IndReq,-21,493,,,114,211,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/7/2021,SB,,,DepReq,-134,781,PLT1,,114,16,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-195,1167,,,M13,65,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
9448783-04,MC10,12/1/2021,PP,,,IndReq,-147,313,,,314,103,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,12/20/2021,PP,,,IndReq,-202,105,,,314,130,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,11/3/2021,PP,,,IndReq,-109,241,,,314,55,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7396864-15,MC10,10/6/2021,SB,,,DepReq,-184,1410,PLT5,,M13,13,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,11/4/2021,PP,,,IndReq,-237,1344,,,M13,85,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7396864-15,MC10,10/8/2021,SB,,,DepReq,-6,1975,PLT5,,M13,21,,ed8135a324dced127d5fbdbb3548137c,MCP,10/4/2021,2021-10-04T04:09:00Z,10/4/2021,2021-10-04T08:37:23Z,10/4/2021
7479063-13,MC10,11/30/2021,PP,,,IndReq,-1,1424,,,247,203,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/4/2021,LE,,,SchAgr,630,2071,,19184810,247,216,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,10/15/2021,PP,,,IndReq,-65,1405,,,247,61,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-2,1408,,,247,227,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,11/2/2021,PP,,,IndReq,-2,1460,,,247,118,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/21/2021,PP,,,IndReq,-19,230,,,318,56,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
9322653-04,MC10,10/11/2021,SB,,,DepReq,-6,144,PLT1,,318,35,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/19/2021,PP,,,IndReq,-642,2670,,,M11,35,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7417886-07,MC10,12/18/2021,PP,,,IndReq,-100,461,,,114,205,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/9/2021,SB,,,DepReq,-100,1006,PLT1,,114,22,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,12/14/2021,PP,,,IndReq,-170,1190,,,114,194,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/23/2021,PP,,,IndReq,-149,1045,,,114,60,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,10/25/2021,PP,,,IndReq,-171,1045,,,114,63,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7484750-05,MC10,11/23/2021,PP,,,IndReq,-75,94,,,314,148,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/23/2021,PP,,,IndReq,-28,134,,,314,67,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,11/15/2021,PP,,,IndReq,-53,140,,,314,126,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
7484750-05,MC10,10/12/2021,SB,,,DepReq,-7,175,PLT5,,314,37,,73f743e593ed68ce5990315aa0757642,MCP,10/4/2021,2021-10-04T04:17:09Z,10/4/2021,2021-10-04T08:37:27Z,10/4/2021
9448783-04,MC10,11/30/2021,LE,,,SchAgr,299,494,,10092010,314,101,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
9448783-04,MC10,11/8/2021,SB,,,DepReq,-1,247,PLT5,,314,63,,2d3db2ada57e437dad86eab497ad4f3e,MCP,10/4/2021,2021-10-04T04:25:48Z,10/4/2021,2021-10-04T08:36:57Z,10/4/2021
7479063-13,MC10,11/15/2021,LE,,,SchAgr,585,2036,,19184810,247,159,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/1/2021,PP,,,IndReq,-2,1476,,,247,207,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/3/2021,PP,,,IndReq,-62,1442,,,247,214,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
7479063-13,MC10,12/20/2021,PP,,,IndReq,-364,856,,,247,265,,628473eaf362383a72afa96b9b612835,MCP,10/4/2021,2021-10-04T04:17:00Z,10/4/2021,2021-10-04T08:37:22Z,10/4/2021
9322653-04,MC10,10/6/2021,SB,,,DepReq,-2,201,PLT1,,318,14,,b9994c57c2f38f2ab217c997c4a1c65c,MCP,10/4/2021,2021-10-04T04:24:11Z,10/4/2021,2021-10-04T08:36:35Z,10/4/2021
7445515-08,MC10,10/6/2021,LA,185385572,58UJ2H,ShipNt,960,3335,,77931710,M11,8,,ef4a15d7cb7ee50156e48e45049f24c8,MCP,10/4/2021,2021-10-04T04:13:23Z,10/4/2021,2021-10-04T08:37:26Z,10/4/2021
7397319-10,MC10,12/15/2021,LE,,,SchAgr,162,442,,18202210,M12,87,,1433bf7a2a14818bce461d0f0e1086a8,MCP,10/4/2021,2021-10-04T04:08:31Z,10/4/2021,2021-10-04T08:37:19Z,10/4/2021
7417886-07,MC10,12/11/2021,PP,,,IndReq,-308,890,,,114,188,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-218,661,,,114,144,,dac4e81dfdde9e5d673bfde823cdd227,MCP,10/4/2021,2021-10-04T04:10:52Z,10/4/2021,2021-10-04T08:36:41Z,10/4/2021
