Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7397319-10,MC10,12/1/2021,LE,,,SchAgr,162,425,,18202210,M12,58,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/1/2021,LE,,,SchAgr,32,171,,74529423,314,58,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/30/2021,PP,,,IndReq,-4,167,,,314,56,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-129,991,,,114,66,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/6/2021,LE,,,SchAgr,240,1038,,24446310,114,141,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,11/4/2021,PP,,,IndReq,-105,1635,,,M13,64,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,12/10/2021,PP,,,IndReq,-15,230,,,318,90,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7445515-08,MC10,12/23/2021,PP,,,IndReq,-52,821,,,M11,114,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,11/16/2021,SB,,,DepReq,-4,1704,PLT1,,M11,64,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/2/2021,PP,,,IndReq,-56,321,,,M12,24,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,1/6/2022,PP,,,IndReq,-37,202,,,M12,86,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7479063-13,MC10,10/21/2021,SB,,,DepReq,-61,1296,PLT1,,247,38,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/7/2021,PP,,,IndReq,-2,691,,,247,200,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-443,1157,,,247,147,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/9/2021,PP,,,IndReq,-625,2442,,,M11,51,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7484750-05,MC10,11/8/2021,LE,,,SchAgr,64,197,,74529423,314,75,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,11/19/2021,SB,,,DepReq,-1,774,PLT1,,114,107,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/17/2021,LE,,,SchAgr,240,913,,24446310,114,96,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/19/2021,SB,,,DepReq,-110,820,PLT1,,114,13,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/27/2021,SB,,,DepReq,-52,1648,PLT5,,M13,49,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,11/30/2021,PP,,,IndReq,-14,100,,,318,79,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,11/4/2021,PP,,,IndReq,-10,157,,,318,55,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-6,1991,PLT1,,247,24,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/13/2021,PP,,,IndReq,-54,1859,,,247,125,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,1/8/2022,PP,,,IndReq,-222,1014,,,M11,121,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,1/12/2022,LE,,,SchAgr,512,1295,,77931710,M11,125,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,10/21/2021,SB,,,DepReq,-18,190,PLT5,,M12,8,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-167,1024,,,114,113,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/20/2021,SB,,,DepReq,-120,629,PLT1,,114,17,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/6/2021,PP,,,IndReq,-170,698,,,114,143,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-245,1337,,,M13,67,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/29/2021,PP,,,IndReq,-94,2210,,,M13,54,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,1/5/2022,LE,,,SchAgr,128,268,,22929010,318,105,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,10/29/2021,PP,,,IndReq,-16,110,,,318,49,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,1/5/2022,LE,,,SchAgr,495,1629,,19184810,247,256,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-2,1315,,,247,191,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/26/2021,LE,,,SchAgr,630,2022,,19184810,247,54,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/16/2021,SB,,,DepReq,-1,1703,PLT1,,M11,65,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,11/5/2021,PP,,,IndReq,-639,3205,,,M11,44,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/4/2021,PP,,,IndReq,-48,215,,,M12,26,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,11/12/2021,SB,,,DepReq,-1,255,PLT5,,M12,38,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-7,185,,,314,80,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/1/2021,PP,,,IndReq,-59,105,,,314,60,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,1/4/2022,PP,,,IndReq,-105,589,,,114,191,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7479063-13,MC10,11/1/2021,LE,,,SchAgr,630,1997,,19184810,247,81,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/12/2021,PP,,,IndReq,-64,1857,,,247,121,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/2/2021,PP,,,IndReq,-123,1968,,,247,181,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,12/13/2021,LE,,,SchAgr,1024,3171,,77931710,M11,102,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7417886-07,MC10,11/10/2021,PP,,,IndReq,-157,930,,,114,75,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/24/2021,PP,,,IndReq,-259,1082,,,114,120,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/22/2021,PP,,,IndReq,-164,1191,,,114,112,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/15/2021,WB,,,Stock,1588,1588,,,M13,1,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,10/22/2021,SB,,,DepReq,-2,177,PLT1,,318,27,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
9322653-04,MC10,11/11/2021,PP,,,IndReq,-24,168,,,318,63,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7484750-05,MC10,11/10/2021,SB,,,DepReq,-1,149,PLT5,,314,86,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/16/2021,LE,,,SchAgr,72,207,,74529423,314,100,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/18/2021,PP,,,IndReq,-162,276,,,314,177,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,1/11/2022,PP,,,IndReq,-470,1160,,,247,274,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/11/2022,LE,,,SchAgr,495,1630,,19184810,247,273,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-2,2381,,,247,232,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,12/21/2021,PP,,,IndReq,-1,555,,,247,244,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/12/2022,PP,,,IndReq,-2,988,,,247,280,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/4/2022,PP,,,IndReq,-470,1135,,,247,254,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7397319-10,MC10,11/17/2021,PP,,,IndReq,-35,287,,,M12,44,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-64,243,,,314,117,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,1/3/2022,LE,,,SchAgr,96,215,,74529423,314,189,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,1/11/2022,LE,,,SchAgr,160,759,,24446310,114,207,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-21,180,,,114,185,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-6,1675,PLT5,,M13,11,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/16/2021,SB,,,DepReq,-1,1846,PLT5,,M13,8,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7396864-15,MC10,10/23/2021,SB,,,DepReq,-43,1719,PLT5,,M13,35,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
7417886-07,MC10,11/5/2021,PP,,,IndReq,-129,929,,,114,62,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,12/23/2021,LE,,,SchAgr,160,201,,24446310,114,184,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,10/23/2021,SB,,,DepReq,-85,719,PLT1,,114,25,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-65,2244,,,247,155,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/12/2022,LE,,,SchAgr,405,1512,,19184810,247,277,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/8/2021,LE,,,SchAgr,630,2010,,19184810,247,103,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,1/8/2022,LE,,,SchAgr,540,1643,,19184810,247,266,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/1/2021,PP,,,IndReq,-64,1933,,,247,82,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-64,1511,PLT1,,247,31,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,10/18/2021,LA,185411529,58UJ2H,ShipNt,1024,3301,,77931710,M11,7,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/11/2021,PP,,,IndReq,-38,294,,,M12,36,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,11/5/2021,LE,,,SchAgr,162,377,,18202210,M12,27,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,11/4/2021,PP,,,IndReq,-53,101,,,314,69,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,10/26/2021,SB,,,DepReq,-5,99,PLT5,,314,44,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-242,2,,,M13,79,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,10/25/2021,PP,,,IndReq,-3,162,,,318,33,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7417886-07,MC10,11/29/2021,PP,,,IndReq,-174,717,,,114,124,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7417886-07,MC10,11/12/2021,PP,,,IndReq,-172,778,,,114,84,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
7396864-15,MC10,10/18/2021,SB,,,DepReq,-212,1373,PLT5,,M13,13,,08a85c91fe262fe0ca647a5edb4a15df,MCP,10/15/2021,2021-10-15T04:10:14Z,10/15/2021,2021-10-15T08:34:53Z,10/15/2021
9322653-04,MC10,11/3/2021,LE,,,SchAgr,112,181,,22929010,318,53,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,10/27/2021,SB,,,DepReq,-17,1808,PLT1,,247,64,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/20/2021,LE,,,SchAgr,675,1825,,19184810,247,150,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,11/16/2021,SB,,,DepReq,-1,1135,PLT1,,247,135,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/23/2021,SB,,,DepReq,-17,1885,PLT1,,247,45,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/16/2021,LE,,,SchAgr,675,1898,,19184810,247,10,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7445515-08,MC10,11/16/2021,PP,,,IndReq,-515,1708,,,M11,63,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,10/27/2021,PP,,,IndReq,-237,4687,,,M11,30,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7445515-08,MC10,11/11/2021,PP,,,IndReq,-565,3321,,,M11,55,,bb25f0f3ebbc8bdd30d298191d4f7da5,MCP,10/15/2021,2021-10-15T04:16:33Z,10/15/2021,2021-10-15T08:35:10Z,10/15/2021
7397319-10,MC10,11/13/2021,PP,,,IndReq,-19,236,,,M12,39,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,1/10/2022,LE,,,SchAgr,162,300,,18202210,M12,89,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,10/25/2021,LE,,,SchAgr,162,485,,18202210,M12,13,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,12/11/2021,PP,,,IndReq,-16,291,,,314,159,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-9,234,,,314,92,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7484750-05,MC10,12/8/2021,LE,,,SchAgr,80,128,,74529423,314,150,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-1,1080,,,247,221,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/23/2021,SB,,,DepReq,-51,1494,PLT1,,247,48,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/28/2021,LE,,,SchAgr,585,1941,,19184810,247,67,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7397319-10,MC10,11/10/2021,LE,,,SchAgr,162,376,,18202210,M12,33,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,10/16/2021,SB,,,DepReq,-19,319,PLT5,,M12,4,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7397319-10,MC10,1/7/2022,PP,,,IndReq,-37,165,,,M12,87,,56463351f5e4fd6f1303fe352881e3f9,MCP,10/15/2021,2021-10-15T04:09:50Z,10/15/2021,2021-10-15T08:35:40Z,10/15/2021
7484750-05,MC10,10/22/2021,LE,,,SchAgr,120,214,,74529423,314,31,,02cb26bc35e81df712d0807e9f852975,MCP,10/15/2021,2021-10-15T04:19:01Z,10/15/2021,2021-10-15T08:36:03Z,10/15/2021
7417886-07,MC10,1/12/2022,PP,,,IndReq,-104,427,,,114,212,,b4b708a2fe2cc39caed809923d0573ea,MCP,10/15/2021,2021-10-15T04:11:48Z,10/15/2021,2021-10-15T08:35:22Z,10/15/2021
9322653-04,MC10,12/8/2021,PP,,,IndReq,-14,249,,,318,88,,41c78231d1674879c6f564d73d947def,MCP,10/15/2021,2021-10-15T04:29:15Z,10/15/2021,2021-10-15T08:35:44Z,10/15/2021
7479063-13,MC10,10/25/2021,SB,,,DepReq,-20,1900,PLT1,,247,52,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-565,1367,PLT1,,247,25,,6d7035ba8d8a110d65e4d1959588b67e,MCP,10/15/2021,2021-10-15T04:19:11Z,10/15/2021,2021-10-15T08:35:52Z,10/15/2021
