Material,Plant,Demand_Date,MRP_Element_CD,Shipping_Notification,Container_Info,MRP_Element,Change_Quantity,Total_Quantity,Storage_Location,Supplier_Nr,Planner,Line_Index,Split_Indicator,Document_UUID,sid_client,Snapdate,Snaptime,Load_Date,Load_Timestamp,_load_date
7484750-05,MC10,10/22/2021,LE,,,SchAgr,104,171,,74529423,314,46,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/12/2021,LE,,,SchAgr,120,246,,74529423,314,10,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/15/2021,SB,,,DepReq,-6,200,PLT1,,318,20,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,10/26/2021,PP,,,IndReq,-586,2375,,,M11,35,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/12/2021,SB,,,DepReq,-102,1967,PLT1,,M11,6,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
9448783-04,MC10,11/8/2021,PP,,,IndReq,-133,247,,,314,47,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/5/2021,LE,,,SchAgr,253,437,,10092010,314,43,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7479063-13,MC10,1/8/2022,PP,,,IndReq,-706,1201,,,247,272,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/18/2021,LE,,,SchAgr,405,2120,,19184810,247,239,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7417886-07,MC10,12/3/2021,LE,,,SchAgr,320,1508,,24446310,114,147,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/11/2021,LE,,,SchAgr,240,1080,,24446310,114,90,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,11/18/2021,PP,,,IndReq,-32,248,,,M12,50,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,12/4/2021,PP,,,IndReq,-105,199,,,M12,67,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,12/13/2021,PP,,,IndReq,-67,116,,,314,173,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/30/2021,LE,,,SchAgr,16,102,,74529423,314,141,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-4,264,,,314,103,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/8/2021,LE,,,SchAgr,96,252,,74529423,314,86,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/5/2021,PP,,,IndReq,-49,183,,,314,82,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,1/6/2022,LE,,,SchAgr,80,295,,74529423,314,207,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,11/12/2021,PP,,,IndReq,-13,168,,,318,68,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-568,2359,,,247,163,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/16/2021,PP,,,IndReq,-2,2367,,,247,234,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/13/2021,SB,,,DepReq,-213,1643,PLT5,,M13,12,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/14/2021,PP,,,IndReq,-148,460,,,314,107,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/12/2021,SB,,,DepReq,-153,354,PLT5,,314,7,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/22/2021,SB,,,DepReq,-2,236,PLT5,,314,79,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,10/25/2021,LE,,,SchAgr,240,1121,,24446310,114,43,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/4/2021,PP,,,IndReq,-327,664,,,114,152,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7484750-05,MC10,11/9/2021,PP,,,IndReq,-73,184,,,314,92,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/1/2021,PP,,,IndReq,-17,94,,,314,145,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/20/2021,PP,,,IndReq,-1,195,,,318,35,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,12/2/2021,PP,,,IndReq,-13,181,,,318,85,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,12/14/2021,PP,,,IndReq,-14,170,,,318,96,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,12/21/2021,PP,,,IndReq,-129,605,,,M11,115,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/21/2021,SB,,,DepReq,-74,3526,PLT1,,M11,27,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,10/20/2021,SB,,,DepReq,-15,1547,PLT1,,247,48,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-561,1946,,,247,211,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/24/2021,LE,,,SchAgr,450,2143,,19184810,247,170,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/11/2021,SB,,,DepReq,-65,1459,PLT1,,247,9,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7417886-07,MC10,11/15/2021,SB,,,DepReq,-2,799,PLT1,,114,103,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/6/2021,PP,,,IndReq,-117,734,,,114,79,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,10/29/2021,LE,,,SchAgr,162,412,,18202210,M12,24,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,11/24/2021,PP,,,IndReq,-97,193,,,M12,58,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/21/2021,SB,,,DepReq,-3,87,PLT5,,314,45,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/12/2021,PP,,,IndReq,-32,232,,,314,104,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/9/2021,PP,,,IndReq,-2,255,,,314,165,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,1/6/2022,PP,,,IndReq,-15,240,,,318,110,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,12/7/2021,PP,,,IndReq,-14,114,,,318,89,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7479063-13,MC10,10/28/2021,PP,,,IndReq,-582,1262,,,247,77,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/11/2021,PP,,,IndReq,-125,2321,,,247,217,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/11/2021,PP,,,IndReq,-573,1245,,,247,122,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/14/2021,PP,,,IndReq,-49,2007,,,247,225,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-559,1378,PLT1,,247,40,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,11/5/2021,PP,,,IndReq,-242,1301,,,M13,76,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,11/15/2021,SB,,,DepReq,-1,279,PLT5,,314,63,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,10/18/2021,LE,,,SchAgr,92,343,,10092010,314,15,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7484750-05,MC10,10/29/2021,PP,,,IndReq,-7,224,,,314,65,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,1/7/2022,LE,,,SchAgr,176,370,,74529423,314,210,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/30/2021,PP,,,IndReq,-7,95,,,314,142,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9448783-04,MC10,11/9/2021,LE,,,SchAgr,276,522,,10092010,314,49,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,1/5/2022,PP,,,IndReq,-106,560,,,114,206,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/16/2021,PP,,,IndReq,-135,904,,,114,105,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7484750-05,MC10,12/23/2021,LE,,,SchAgr,112,138,,74529423,314,197,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,11/22/2021,PP,,,IndReq,-7,195,,,314,128,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,12/6/2021,PP,,,IndReq,-7,144,,,314,156,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/23/2021,PP,,,IndReq,-15,140,,,318,46,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,11/17/2021,LE,,,SchAgr,80,198,,22929010,318,72,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,10/12/2021,SB,,,DepReq,-1,142,PLT1,,318,8,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,10/22/2021,SB,,,DepReq,-1,155,PLT1,,318,45,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7479063-13,MC10,11/15/2021,PP,,,IndReq,-1,1273,,,247,135,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/16/2021,LE,,,SchAgr,630,1908,,19184810,247,29,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/19/2021,PP,,,IndReq,-440,1256,,,247,154,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
9322653-04,MC10,10/14/2021,SB,,,DepReq,-1,209,PLT1,,318,17,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
9322653-04,MC10,11/9/2021,PP,,,IndReq,-21,125,,,318,63,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,12/17/2021,PP,,,IndReq,-632,1533,,,M11,112,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/20/2021,SB,,,DepReq,-104,4126,PLT1,,M11,24,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,11/18/2021,PP,,,IndReq,-442,1034,,,247,149,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/29/2021,LE,,,SchAgr,675,1935,,19184810,247,79,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/13/2021,PP,,,IndReq,-1,1066,,,247,223,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/26/2021,PP,,,IndReq,-65,1965,,,247,69,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,11/15/2021,LE,,,SchAgr,540,1910,,19184810,247,132,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/15/2021,SB,,,DepReq,-246,1876,PLT5,,M13,20,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7417886-07,MC10,11/24/2021,LE,,,SchAgr,160,1233,,24446310,114,131,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/23/2021,PP,,,IndReq,-105,260,,,114,198,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/10/2021,PP,,,IndReq,-165,1337,,,114,166,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,11/3/2021,PP,,,IndReq,-68,277,,,M12,30,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7397319-10,MC10,11/29/2021,LE,,,SchAgr,162,355,,18202210,M12,59,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7484750-05,MC10,10/20/2021,SB,,,DepReq,-1,131,PLT5,,314,37,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
7484750-05,MC10,10/29/2021,LE,,,SchAgr,120,231,,74529423,314,64,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/19/2021,SB,,,DepReq,-3,171,PLT1,,318,30,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
7445515-08,MC10,11/15/2021,SB,,,DepReq,-2,2324,PLT1,,M11,65,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,11/22/2021,PP,,,IndReq,-63,2927,,,247,162,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/9/2021,PP,,,IndReq,-1,1945,,,247,212,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,11/10/2021,PP,,,IndReq,-240,2,,,M13,88,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/20/2021,SB,,,DepReq,-5,1667,PLT5,,M13,35,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/19/2021,SB,,,DepReq,-2,1394,PLT5,,M13,31,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7417886-07,MC10,12/9/2021,PP,,,IndReq,-169,1350,,,114,163,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7397319-10,MC10,10/20/2021,SB,,,DepReq,-18,210,PLT5,,M12,13,,dac9f1e1de0a05f250020846588782f9,MCP,10/11/2021,2021-10-11T04:10:43Z,10/11/2021,2021-10-11T08:35:17Z,10/11/2021
7445515-08,MC10,10/11/2021,WB,,,Stock,3187,3187,,,M11,1,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/18/2021,SB,,,DepReq,-59,2769,PLT1,,M11,18,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7445515-08,MC10,10/16/2021,SB,,,DepReq,-21,2325,PLT1,,M11,15,,96a0fa8e6ea9fe2f471cb57f86a189b7,MCP,10/11/2021,2021-10-11T04:15:32Z,10/11/2021,2021-10-11T08:35:13Z,10/11/2021
7479063-13,MC10,10/19/2021,SB,,,DepReq,-20,2002,PLT1,,247,39,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/20/2021,LE,,,SchAgr,135,1108,,19184810,247,243,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,10/12/2021,SB,,,DepReq,-14,1943,PLT1,,247,11,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/4/2021,PP,,,IndReq,-1125,1296,,,247,195,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7479063-13,MC10,12/17/2021,PP,,,IndReq,-113,2749,,,247,236,,f97715cde97e81fd1e143beefb701463,MCP,10/11/2021,2021-10-11T04:19:19Z,10/11/2021,2021-10-11T08:36:23Z,10/11/2021
7396864-15,MC10,10/26/2021,PP,,,IndReq,-86,1384,,,M13,54,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
7396864-15,MC10,10/11/2021,SB,,,DepReq,-64,1373,PLT5,,M13,4,,a86420fd40257b27e91844b4bcbb08a1,MCP,10/11/2021,2021-10-11T04:09:40Z,10/11/2021,2021-10-11T08:35:54Z,10/11/2021
9448783-04,MC10,12/17/2021,LE,,,SchAgr,529,1182,,10092010,314,111,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
9448783-04,MC10,11/29/2021,SB,,,DepReq,-1,185,PLT5,,314,85,,3605b8fc03ee24938aab2248e01b90d9,MCP,10/11/2021,2021-10-11T04:29:36Z,10/11/2021,2021-10-11T08:36:10Z,10/11/2021
7417886-07,MC10,11/23/2021,LE,,,SchAgr,320,1756,,24446310,114,127,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/13/2021,LE,,,SchAgr,400,1141,,24446310,114,171,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/1/2021,PP,,,IndReq,-35,1041,,,114,142,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,11/8/2021,PP,,,IndReq,-157,741,,,114,82,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7417886-07,MC10,12/16/2021,PP,,,IndReq,-247,1468,,,114,181,,36e0778d4226a90bf06bed7d271f16d2,MCP,10/11/2021,2021-10-11T04:12:24Z,10/11/2021,2021-10-11T08:35:41Z,10/11/2021
7484750-05,MC10,12/18/2021,PP,,,IndReq,-162,289,,,314,187,,0a2927378f96fda87a46c8376d50ca9e,MCP,10/11/2021,2021-10-11T04:19:27Z,10/11/2021,2021-10-11T08:36:11Z,10/11/2021
9322653-04,MC10,10/21/2021,SB,,,DepReq,-1,173,PLT1,,318,41,,897f08740867a0fefcb8f2223fe8266d,MCP,10/11/2021,2021-10-11T04:28:03Z,10/11/2021,2021-10-11T08:36:06Z,10/11/2021
